id,x,y,theta
5559,28.796788339387597,6.890904755748401,-2.4218530439611974
5560,28.02947366560697,6.238352726591919,-2.3974895980916964
5561,28.014844632566586,5.848742239134938,-2.3245647730659087
5562,27.635557788954742,5.502327850969688,-2.3416173969775214
5563,27.180050308964947,5.5865050537066505,-2.3329112049224796
5564,26.825358077663296,5.069662802703602,-2.3583188905674417
5565,26.387889646034083,4.629851516381958,-2.363970179443186
5566,26.125882558603283,4.606690494718973,-2.363833921807
5567,25.503303224356717,3.804310497070102,-2.30402833842485
5568,25.461407906299485,3.428613449472494,-2.3303568607378717
5569,24.919418403564826,3.1293857619263745,-2.3245827920758733
5570,24.760009919783386,3.0400590832526726,-2.275864846724094
5571,23.96869439587384,2.451382215181268,-2.3316048425047624
5572,23.610825343341833,2.4873357087860497,-2.352966546423155
5573,23.448889695794918,1.8101131137914568,-2.2776656322967255
5574,23.353446103249002,1.3950595607584617,-2.3216158219000906
5575,23.017028354660294,1.440487335119967,-2.260282524847299
5576,22.589772793669763,0.8850669227042454,-2.2739854741170755
5577,21.971572702680255,0.3419035993816433,-2.257184203928685
5578,21.62204370204326,-0.03743490341764985,-2.2819654643973983
5579,21.30800413239603,-0.40235487517001844,-2.2525599090545203
5580,20.85516794724777,-0.7428520518615453,-2.2569242644111855
5581,20.87121110311603,-1.120016584531872,-2.1946327964202217
5582,20.623702056213336,-1.5233660403576723,-2.2383224426605732
5583,20.090819077906723,-2.0178881584214214,-2.221669063596157
5584,19.812854932781505,-1.9564748177226328,-2.1953403021477893
5585,19.620756453920432,-2.358354536715567,-2.21352334168772
5586,19.367081997256843,-3.1367649835456315,-2.162980972993348
5587,18.750074609900278,-3.273799455597267,-2.1821578544806184
5588,18.716957478573423,-3.7878709591647577,-2.1716879838846417
5589,18.040168483743273,-4.3550124551472384,-2.1987298789516334
5590,18.01276860019961,-4.523371268237268,-2.114146415233367
5591,17.84738792002239,-4.758443494793341,-2.113232231560669
5592,17.23054287965881,-5.137033938010936,-2.0795758391942614
5593,17.18399629905086,-5.72372249425108,-2.0875761131067834
5594,16.92579343591255,-5.992864674396184,-2.128098090461288
5595,16.39775593580067,-6.387324223765629,-2.097267042491817
5596,16.213529204956178,-7.171124702769626,-2.0284820045341996
5597,16.240242893340497,-7.364267211716352,-2.0659313857071866
5598,15.894819906022521,-7.797665937573188,-2.0359435219149393
5599,15.620984255081492,-8.116256276979337,-1.9998401878262777
5600,15.272364516155477,-8.599635202701526,-2.00182260769974
5601,14.96234270811834,-9.175259097354859,-1.997642787101776
5602,14.760869344175498,-9.67115808865164,-1.9896998942931354
5603,14.87951562685325,-9.985454438642286,-1.9215585837884919
5604,14.676818781960343,-10.48479225321945,-1.9160518931373514
5605,14.058307827766436,-10.94821947586115,-1.8827744276044942
5606,14.197380156956834,-11.520424488130699,-1.9157873940912908
5607,13.909719815093576,-12.009697518788398,-1.8991437149278194
5608,13.651441956561525,-12.323349467577415,-1.8721534218811662
5609,13.408775736862173,-12.8233227509601,-1.81171319130167
5610,13.630307910996956,-13.63186419133866,-1.8698337677520118
5611,13.166925086334025,-13.639964485992952,-1.8458925615351325
5612,12.9904999589465,-14.300748394647774,-1.7490766343722963
5613,12.916309963684634,-14.880925596787526,-1.7398590026395053
5614,12.988999228224824,-15.24864229058463,-1.7573981130246807
5615,12.87205522611181,-15.624351196065254,-1.7420254000646977
5616,12.535650835550017,-16.517454823014013,-1.6645200900124164
5617,12.667352936461485,-17.045696011160096,-1.6366947582243332
5618,12.435005806512075,-17.081561627905458,-1.6523186220251627
5619,12.350899315823977,-17.953525412316427,-1.608589041783442
5620,12.768080312002581,-18.469079201494004,-1.6312914443312112
5621,12.422563504773589,-18.59813239060023,-1.60151143779554
5622,12.691547281833632,-19.48635393677163,-1.5228012666461666
5623,12.691248221379041,-19.61237922766007,-1.503091173079654
5624,12.462009971449964,-20.058094979825682,-1.4916005297216777
5625,12.782692768329095,-20.95123367817885,-1.4870571259347738
5626,12.453067648051872,-21.25547328074817,-1.4264653786472943
5627,12.867902018955323,-21.965573273916622,-1.3939024934355106
5628,12.51336497843979,-22.487223658424863,-1.3400612495809687
5629,12.858673452156568,-22.560133719764675,-1.345599054608007
5630,13.088600566696947,-23.057885166387763,-1.363522742938535
5631,13.100136546544782,-23.784607020909565,-1.3026770493038333
5632,12.912504784968176,-24.119075531803848,-1.281052292335172
5633,13.125484419441882,-24.891273718829183,-1.2440346505540598
5634,13.416247892145728,-25.256355542500675,-1.252413656266578
5635,13.343437018524037,-25.68139301715423,-1.2131093279280998
5636,13.801687238731539,-25.97046873091863,-1.167683922073881
5637,13.858008650963397,-26.631431983598496,-1.1912162560497719
5638,14.073771887437507,-27.05451887958126,-1.182139488121015
5639,14.114623910877004,-27.41634331743016,-1.1441967458306672
5640,14.437817469162976,-28.040362286454673,-1.1007616273616114
5641,14.813123087081166,-28.402974341601205,-1.0949114783891742
5642,14.653959145120025,-28.806754187811297,-1.034503580370583
5643,14.923773540358168,-29.490079729273198,-1.0937368801361163
5644,15.11513306824306,-29.78319869858115,-1.030349999281732
5645,15.492382647872038,-30.09739567986784,-0.9879091907955512
5646,15.767250301747632,-30.722698136431323,-1.0168004588692023
5647,15.829148964269843,-30.95460957475254,-0.9772896173281261
5648,16.524047889993838,-31.591606349716898,-0.9938331843052544
5649,16.494334042656547,-32.20728235384852,-0.9358607088534837
5650,16.955484302677736,-32.401455509158346,-0.9061441006064423
5651,16.902051598184276,-32.77042089360035,-0.9291991585355862
5652,17.317622157852014,-33.02314064401178,-0.9649336340614809
5653,17.64948768072247,-33.471009635559106,-0.924958210815487
5654,17.755985262740154,-33.98094612599443,-0.9020712244740191
5655,18.243365132962314,-34.68316790122492,-0.8846734270668875
5656,18.613430505312323,-35.035312911973406,-0.8520597792635998
5657,18.829170144675466,-35.28929731730255,-0.8520907883929639
5658,19.024900079018717,-35.66294660902552,-0.8465933342979276
5659,19.696001514477324,-35.77142382412245,-0.8901338645638031
5660,19.63662028214049,-36.598999249805026,-0.8735735398021243
5661,20.34752791820305,-36.97945859511267,-0.8694518688281848
5662,20.657008144462978,-37.16986972183868,-0.7877946458952327
5663,20.677623163154284,-37.48526810905284,-0.7905570877272652
5664,21.243133716259717,-37.765643222178994,-0.851666139964734
5665,21.5754654734792,-38.185699928933765,-0.8342469778836079
5666,21.806266690291096,-38.74753988871843,-0.7648566706429651
5667,22.25233651462255,-38.99192185076173,-0.7940729787858537
5668,22.31300793059181,-39.51391866217426,-0.8089022711817471
5669,22.99033050190807,-39.53161614738941,-0.8004413952015087
5670,23.060406208673733,-40.33692485232197,-0.8176090020922332
5671,23.634173158726483,-40.653384137207446,-0.7408554382092246
5672,23.858341864831,-40.93346095968138,-0.7653984638571045
5673,24.043928842225203,-41.47855230740919,-0.7789403275499465
5674,24.35718834449551,-41.81029018219529,-0.7828473589312179
5675,24.888252414552532,-41.86465108125524,-0.76470224750431
5676,25.051283190859458,-42.49270778301162,-0.7722380131495147
5677,25.777194546822276,-42.72660415374827,-0.720415064623454
5678,26.122073601470024,-43.05873427486406,-0.7167440759644901
5679,26.30670467976344,-43.51739524166868,-0.7964941124180556
5680,26.480725030472772,-43.65204389991955,-0.79336320476377
5681,26.803510510395142,-44.15886775105092,-0.7692711764162854
5682,27.15237728346246,-44.69699750971184,-0.7648919789347871
5683,27.59801960687358,-45.02780296422524,-0.8103966781476452
5684,27.669543159157293,-45.3430763854134,-0.8549724808602801
5685,28.10433937495997,-45.52360355368436,-0.8011334383450842
5686,28.36431357040646,-46.19894273278042,-0.8829118006308048
5687,28.700649395444362,-46.304567682620544,-0.9422062853575702
5688,29.17967301953939,-47.07248067672055,-0.9598638252384698
5689,29.03696867979722,-47.2023808310688,-1.097460305567473
5690,29.319790255478214,-47.812792674078224,-1.1982250204815978
5691,29.386851697196317,-48.13825804151128,-1.4755423191641355
5692,28.98174254294408,-48.73171270749647,-1.9553663066240279
5693,28.784307134522216,-49.043565293716476,-2.4007273527667836
5694,28.261547849002042,-49.17811388713183,-2.670582755958605
5695,28.004113949459185,-49.41192559339382,-2.832198838364548
5696,27.452278685925034,-49.40051408804288,-2.9322444887942276
5697,26.724095060986457,-49.65863428465531,-2.9070309596657204
5698,26.60756461634241,-49.65924858949063,-3.0431822041093337
5699,25.684713977367615,-49.493042366736965,-3.042672427993889
5700,25.30312365375744,-49.63175480625457,-3.0475917469796885
5701,24.97987092998759,-49.732550356882385,3.186867103590178
5702,24.449105425992684,-49.489601404418245,3.196522631834066
5703,23.81822419998866,-49.75257231656182,3.1385606211926684
5704,23.576815674294547,-49.843629127998646,3.1533430501236737
5705,22.884618049046068,-49.58071912635611,3.0990957455207573
5706,22.635766991456507,-49.539594683571224,3.0775726928365055
5707,21.94682150187412,-49.51900291141206,3.103668137336036
5708,21.26798216322828,-49.665827801100306,3.06657430679174
5709,21.093944784908153,-49.705087339027,3.0925987697642885
5710,20.285132889377877,-49.186233269888845,3.0423315242509266
5711,19.705182350937378,-49.43721573810065,3.0290006792603195
5712,19.573799910836335,-49.167144510116366,3.0802217136360897
5713,18.717122975639462,-49.136767365512625,3.0590433648129753
5714,18.582423633284602,-49.31854818568659,3.080268943944839
5715,17.779416721970907,-49.047016659262745,3.0921752275820062
5716,17.45994202509867,-48.92922844488869,3.0433748192155257
5717,17.04688909503899,-48.683273269007714,3.0327879807664013
5718,16.45470612029368,-48.7802591521166,3.0334442116610854
5719,16.055555847845586,-48.828132750998535,3.0255271617206705
5720,15.469548320372828,-48.49910875800345,3.046185387113275
5721,14.872746040430165,-48.458982006159005,2.9825832800783916
5722,14.366466691777457,-48.525176213997376,2.9851857908897417
5723,13.875842468104818,-48.456815788535465,2.984052421610052
5724,13.70713593314238,-48.38123919495174,3.046546929113488
5725,13.130999221836404,-48.37898749743843,2.9775240931195097
5726,12.602817107529532,-47.9616076167825,3.0530702771331857
5727,12.053670240836743,-48.06536904987012,2.950821035278109
5728,11.76090991336781,-48.150740539914906,3.0387368521894675
5729,10.881641145304199,-48.066712233259366,3.018717909295048
5730,10.559352684616579,-47.73398505423437,2.9778566199810017
5731,10.034061792649958,-47.73834737392276,3.016188524784118
5732,9.574843858728507,-47.79262004591899,3.0207990822560613
5733,9.129209598370526,-47.6151521708049,3.00519168055703
5734,8.622397704633274,-47.56113011640417,2.944383868072418
5735,8.162303304110878,-47.41626349887956,2.988998605589469
5736,7.877620293824275,-47.03363171868666,2.9303202856226975
5737,7.26633667525501,-46.81547884018648,3.00429922658493
5738,6.853052798690187,-46.664901125635154,2.9813242748949755
5739,5.946379015853197,-46.80182267573251,2.9939697779203214
5740,5.734510100473115,-46.88919130815199,2.9773519169893956
5741,5.304180013418744,-46.519405170501926,2.9440500272316994
5742,4.4641324175811254,-46.67836760025537,2.9567076864389037
5743,4.238935400395055,-46.51447129902985,2.93503679674723
5744,3.782350286470157,-46.39450877606058,2.9919884342109384
5745,3.0248159389114107,-46.0324876515907,3.0044098509437878
5746,2.583727867770537,-45.76180192519454,2.948843961623872
5747,2.220573190965586,-46.09980973869663,2.93775974833444
5748,2.008579269911756,-45.93688092090829,2.9615166951732226
5749,1.2905538530656333,-45.397080502494084,2.977194908321277
5750,1.0497110733583315,-45.29909439688876,2.9152606489501967
5751,0.381110021564447,-45.17486907557827,2.969544086759288
5752,-0.04504038685664241,-45.18349917431773,2.9178300300111015
5753,-0.7722705258413731,-45.338623197978656,2.96433117387591
5754,-1.312199714727155,-44.84752651703907,2.903291252375224
5755,-1.4997635829228941,-44.90228112781681,2.9218009018799176
5756,-2.2419698831398778,-44.5574449645008,2.924931037334485
5757,-2.4813906271415442,-44.64146942339749,2.9303145299167372
5758,-3.259617032170382,-44.717772733161695,2.891378542569807
5759,-3.717164910752116,-44.50546402175073,2.912416097179603
5760,-4.198645833807579,-44.2522241718236,2.8978060301705075
5761,-4.697611474711828,-43.92596831933373,2.8838879960779966
5762,-4.742762525122444,-44.184406386664726,2.9066293126756726
5763,-5.6535252851350055,-43.66926639178767,2.9166195310385876
5764,-6.032506828000146,-43.53716860605313,2.946931347725107
5765,-6.270681489043735,-43.410858364835455,2.938783226854144
5766,-6.85510413209751,-43.65766822974052,2.870439406251505
5767,-7.418630877735414,-43.22589808082863,2.9627609710395975
5768,-8.044368760551915,-43.11898211071809,2.923721463948824
5769,-8.206200229992568,-43.16172288871597,2.951726137385768
5770,-8.943546663283655,-43.06250335639699,2.88381317637637
5771,-9.486282434544059,-42.954288642981,2.9298062669117098
5772,-9.774749043452557,-42.414761673748465,2.9120144964923673
5773,-10.350199781946209,-42.71700781385935,2.9134366537953094
5774,-10.567573846182507,-42.429440949162945,2.8972359903414
5775,-11.42833841448208,-42.38142772378312,2.8855490234140215
5776,-11.494493446021254,-42.096817514340955,2.901793451618441
5777,-12.15011695339859,-41.72949616569248,2.9195866671510613
5778,-12.59573594098357,-41.55434790423095,2.942207882383437
5779,-13.212836976713994,-41.76344930981064,2.8415969545862305
5780,-13.590801073392234,-41.35536885430089,2.877015902804444
5781,-14.171968149615644,-41.348300072315865,2.8730104860771766
5782,-14.512892676064942,-41.37155951451326,2.879676889264632
5783,-14.951365523188253,-40.78844750739541,2.837196745296336
5784,-15.520844668259155,-41.07156874916079,2.888983915900962
5785,-15.842049458839,-40.84806675479546,2.8925155215122915
5786,-16.344832999007476,-40.33613595548549,2.8696056997621016
5787,-16.931427331322976,-40.4125073438152,2.8923242889327674
5788,-17.397417272623642,-40.2652841626459,2.9082927935743133
5789,-17.736018033806555,-39.91124936489157,2.844510319571182
5790,-18.271672404399634,-39.930959194839666,2.8770401075421903
5791,-18.805192968701178,-39.862062054633356,2.8551881102929015
5792,-19.392396357211894,-39.81717152906684,2.8195918510781945
5793,-19.90709228171263,-39.38791054469057,2.8328942789193383
5794,-20.372474252352866,-39.4399525073246,2.878438095808866
5795,-20.6458112945018,-38.87792872903731,2.8160483015730122
5796,-21.188955516446516,-39.15553778772281,2.8655492516281487
5797,-21.843916274889757,-38.64056365054058,2.8395008492123837
5798,-22.256109678289395,-38.75993242956449,2.8106231521624485
5799,-22.704519653244216,-38.55638653109635,2.8705513977022985
5800,-23.105170313789156,-38.19052487115791,2.838731658042155
5801,-23.61653429515786,-38.03433672059522,2.7986826977188017
5802,-23.942557131385623,-37.74940773501671,2.875331619112839
